Experiment File Name,D:\Users\Administrator\Experiments\Narges\STABILITY TEST\2019-07-08_142528-.eds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,2019-07-08_142528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2019-07-08 16:07:25 PM PDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Comparative C? (??C?) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,272530975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,272530975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,"Stage2, Step2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,Quantity,Quantity Mean,Quantity SD,RQ,RQ Min,RQ Max,CT,Ct Mean,Ct SD,Delta Ct,Delta Ct Mean,Delta Ct SD,Delta Ct SE,Delta Delta Ct,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,EXPFAIL,PRFDROP,CTFAIL,HIGHSD,PRFLOW,NOISE,SPIKE,NOAMP,BADROX
1,A1,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.35,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
2,A2,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.376,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
3,A3,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.448,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
25,B1,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.902,24.901,0.005,,,,,,1,0.335,1,3,18,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
26,B2,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.896,24.901,0.005,,,,,,1,0.335,1,3,19,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
27,B3,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.905,24.901,0.005,,,,,,1,0.335,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
49,C1,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.937,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,19,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
50,C2,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.908,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
51,C3,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.944,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
73,D1,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.613,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,18,Amp,,0.991,N,N,N,N,N,N,N,N,N,N
74,D2,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.633,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,19,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
75,D3,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.678,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,19,Amp,,0.873,N,N,N,N,N,Y,N,N,N,N
97,E1,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.37,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.977,N,N,N,N,N,N,N,N,N,N
98,E2,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.361,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
99,E3,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.359,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
121,F1,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.864,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,18,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
122,F2,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.861,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,18,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
123,F3,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.882,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,19,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
145,G1,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.875,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,19,Amp,,0.985,N,N,N,N,N,N,N,N,N,N
146,G2,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.877,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,18,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
147,G3,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.894,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,19,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
169,H1,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.177,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
170,H2,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.191,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
171,H3,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.258,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
211,I19,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.303,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
212,I20,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.276,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
213,I21,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.216,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.908,N,N,N,N,N,N,N,N,N,N
4,A4,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.277,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
5,A5,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.298,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
6,A6,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.309,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
28,B4,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.837,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
29,B5,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.867,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
30,B6,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.971,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
52,C4,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.989,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
53,C5,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.768,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
54,C6,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.857,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
76,D4,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.71,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
77,D5,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.672,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
78,D6,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.608,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,22,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
100,E4,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.262,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
101,E5,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.346,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
102,E6,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.207,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
124,F4,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.089,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
125,F5,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.199,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
126,F6,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.231,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
148,G4,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.998,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,21,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
149,G5,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.877,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
150,G6,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.871,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,22,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
172,H4,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.317,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
173,H5,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.259,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
174,H6,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.193,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
214,I22,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.23,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,22,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
215,I23,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.271,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
216,I24,0,B,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.299,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.953,N,N,N,N,N,N,N,N,N,N
10,A10,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,29.032,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
11,A11,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,29.121,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
12,A12,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,28.978,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
34,B10,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.61,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
35,B11,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.587,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
36,B12,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.706,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
58,C10,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.575,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
59,C11,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.719,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,22,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
60,C12,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.538,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
82,D10,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.354,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
83,D11,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.5,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
84,D12,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.336,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
106,E10,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,29.262,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,24,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
107,E11,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,29.169,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
108,E12,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,28.922,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
130,F10,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.598,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
131,F11,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.569,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
132,F12,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.546,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,21,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
154,G10,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.869,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
155,G11,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.689,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,22,Amp,,0.988,N,N,N,N,N,N,N,N,N,N
156,G12,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.578,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,23,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
178,H10,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,29.722,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
179,H11,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,30.399,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
180,H12,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,29.784,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
238,J22,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.301,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
239,J23,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.301,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
240,J24,0,D,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.282,29.295,0.011,,-0.339,0.064,0.037,,1,0.295,1,3,23,Amp,,0.99,N,N,N,N,N,N,N,N,N,N
199,I7,FALSE,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.625,29.848,0.195,,-0.35,0.231,0.134,0.222,TRUE,0.258,TRUE,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
200,I8,FALSE,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.937,29.848,0.195,,-0.35,0.231,0.134,0.222,TRUE,0.258,TRUE,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
201,I9,FALSE,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.983,29.848,0.195,,-0.35,0.231,0.134,0.222,TRUE,0.258,TRUE,3,24,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
223,J7,FALSE,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.167,30.199,0.125,,,,,,TRUE,0.335,TRUE,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
224,J8,FALSE,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.093,30.199,0.125,,,,,,TRUE,0.335,TRUE,3,24,Amp,,0.955,N,N,N,N,N,N,N,N,N,N
225,J9,FALSE,K,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.336,30.199,0.125,,,,,,TRUE,0.335,TRUE,3,24,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
247,K7,FALSE,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.135,29.147,0.014,,-1.052,0.125,0.072,-0.081,TRUE,0.234,TRUE,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
248,K8,FALSE,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.162,29.147,0.014,,-1.052,0.125,0.072,-0.081,TRUE,0.234,TRUE,3,24,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
249,K9,FALSE,K,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.92,1.216,29.143,29.147,0.014,,-1.052,0.125,0.072,-0.081,TRUE,0.234,TRUE,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
271,L7,FALSE,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,29.957,30,0.071,,-0.198,0.144,0.083,0.062,TRUE,0.372,TRUE,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
272,L8,FALSE,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,29.962,30,0.071,,-0.198,0.144,0.083,0.062,TRUE,0.372,TRUE,3,23,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
273,L9,FALSE,K,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.958,0.817,1.124,30.083,30,0.071,,-0.198,0.144,0.083,0.062,TRUE,0.372,TRUE,3,24,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
295,M7,FALSE,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.748,29.762,0.125,,-0.437,0.177,0.102,0.101,TRUE,0.227,TRUE,3,24,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
