Experiment File Name,D:\Users\Administrator\Experiments\Narges\STABILITY TEST\2019-07-08_142528-.eds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Name,2019-07-08_142528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Run End Time,2019-07-08 16:07:25 PM PDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment Type,Comparative C? (??C?) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name,272530975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number,272530975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,ROX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,"Stage2, Step2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,Quantity,Quantity Mean,Quantity SD,RQ,RQ Min,RQ Max,CT,Ct Mean,Ct SD,Delta Ct,Delta Ct Mean,Delta Ct SD,Delta Ct SE,Delta Delta Ct,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,EXPFAIL,PRFDROP,CTFAIL,HIGHSD,PRFLOW,NOISE,SPIKE,NOAMP,BADROX
1,A1,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.35,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
2,A2,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.376,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,19,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
3,A3,0,A,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.448,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
4,A4,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.277,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
5,A5,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.298,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
6,A6,0,B,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.027,0.958,1.101,28.309,28.281,0.029,,-0.611,0.076,0.042,-0.039,1,0.258,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
7,A7,0,C,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.959,0.841,1.093,28.666,28.755,0.078,,-0.512,0.118,0.068,0.061,1,0.258,1,3,23,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
8,A8,0,C,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.959,0.841,1.093,28.791,28.755,0.078,,-0.512,0.118,0.068,0.061,1,0.258,1,3,23,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
9,A9,0,C,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.959,0.841,1.093,28.808,28.755,0.078,,-0.512,0.118,0.068,0.061,1,0.258,1,3,23,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
10,A10,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,29.032,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
11,A11,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,29.121,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
12,A12,0,D,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.013,0.91,1.126,28.978,29.044,0.072,,-0.59,0.096,0.055,-0.018,1,0.258,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
13,A13,0,E,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.001,0.888,1.129,28.597,28.575,0.089,,-0.574,0.108,0.062,-0.001,1,0.258,1,3,22,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
14,A14,0,E,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.001,0.888,1.129,28.477,28.575,0.089,,-0.574,0.108,0.062,-0.001,1,0.258,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
15,A15,0,E,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.001,0.888,1.129,28.651,28.575,0.089,,-0.574,0.108,0.062,-0.001,1,0.258,1,3,22,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
16,A16,0,F,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.008,0.917,1.108,28.324,28.354,0.054,,-0.584,0.085,0.049,-0.012,1,0.258,1,3,22,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
17,A17,0,F,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.008,0.917,1.108,28.417,28.354,0.054,,-0.584,0.085,0.049,-0.012,1,0.258,1,3,22,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
18,A18,0,F,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,1.008,0.917,1.108,28.322,28.354,0.054,,-0.584,0.085,0.049,-0.012,1,0.258,1,3,22,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
19,A19,0,G,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.907,0.797,1.033,29.019,29.091,0.062,,-0.432,0.117,0.068,0.141,1,0.258,1,3,24,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
20,A20,0,G,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.907,0.797,1.033,29.132,29.091,0.062,,-0.432,0.117,0.068,0.141,1,0.258,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
21,A21,0,G,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.907,0.797,1.033,29.12,29.091,0.062,,-0.432,0.117,0.068,0.141,1,0.258,1,3,24,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
22,A22,0,H,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.956,0.872,1.049,28.198,28.161,0.047,,-0.508,0.083,0.048,0.064,1,0.258,1,3,22,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
23,A23,0,H,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.956,0.872,1.049,28.108,28.161,0.047,,-0.508,0.083,0.048,0.064,1,0.258,1,3,22,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
24,A24,0,H,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.956,0.872,1.049,28.178,28.161,0.047,,-0.508,0.083,0.048,0.064,1,0.258,1,3,22,Amp,,0.955,N,N,N,N,N,N,N,N,N,N
25,B1,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.902,24.901,0.005,,,,,,1,0.335,1,3,18,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
26,B2,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.896,24.901,0.005,,,,,,1,0.335,1,3,19,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
27,B3,0,A,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,24.905,24.901,0.005,,,,,,1,0.335,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
28,B4,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.837,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
29,B5,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.867,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
30,B6,0,B,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.971,28.892,0.071,,,,,,1,0.335,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
31,B7,0,C,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.255,29.267,0.088,,,,,,1,0.335,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
32,B8,0,C,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.185,29.267,0.088,,,,,,1,0.335,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
33,B9,0,C,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.361,29.267,0.088,,,,,,1,0.335,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
34,B10,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.61,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
35,B11,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.587,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
36,B12,0,D,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.706,29.634,0.063,,,,,,1,0.335,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
37,B13,0,E,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.105,29.149,0.061,,,,,,1,0.335,1,3,23,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
38,B14,0,E,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.123,29.149,0.061,,,,,,1,0.335,1,3,23,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
39,B15,0,E,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.219,29.149,0.061,,,,,,1,0.335,1,3,23,Amp,,0.954,N,N,N,N,N,N,N,N,N,N
40,B16,0,F,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.949,28.938,0.065,,,,,,1,0.335,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
41,B17,0,F,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.868,28.938,0.065,,,,,,1,0.335,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
42,B18,0,F,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.998,28.938,0.065,,,,,,1,0.335,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
43,B19,0,G,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.554,29.522,0.099,,,,,,1,0.335,1,3,23,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
44,B20,0,G,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.411,29.522,0.099,,,,,,1,0.335,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
45,B21,0,G,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.602,29.522,0.099,,,,,,1,0.335,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
46,B22,0,H,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.747,28.669,0.069,,,,,,1,0.335,1,3,22,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
47,B23,0,H,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.644,28.669,0.069,,,,,,1,0.335,1,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
48,B24,0,H,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.617,28.669,0.069,,,,,,1,0.335,1,3,22,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
49,C1,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.937,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,19,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
50,C2,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.908,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
51,C3,0,A,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1,0.978,1.022,23.944,23.93,0.019,,-0.971,0.02,0.011,0,1,0.234,1,3,18,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
52,C4,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.989,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
53,C5,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.768,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
54,C6,0,B,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.035,0.894,1.198,27.857,27.871,0.111,,-1.02,0.132,0.076,-0.05,1,0.234,1,3,22,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
55,C7,0,C,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,0.999,0.904,1.103,28.281,28.298,0.015,,-0.969,0.09,0.052,0.002,1,0.234,1,3,22,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
56,C8,0,C,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,0.999,0.904,1.103,28.308,28.298,0.015,,-0.969,0.09,0.052,0.002,1,0.234,1,3,23,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
57,C9,0,C,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,0.999,0.904,1.103,28.306,28.298,0.015,,-0.969,0.09,0.052,0.002,1,0.234,1,3,22,Amp,,0.992,N,N,N,N,N,N,N,N,N,N
58,C10,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.575,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
59,C11,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.719,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,22,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
60,C12,0,D,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.037,0.914,1.178,28.538,28.611,0.095,,-1.024,0.114,0.066,-0.053,1,0.234,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
61,C13,0,E,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.11,1.023,1.205,27.995,28.027,0.042,,-1.122,0.074,0.043,-0.151,1,0.234,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
62,C14,0,E,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.11,1.023,1.205,28.074,28.027,0.042,,-1.122,0.074,0.043,-0.151,1,0.234,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
63,C15,0,E,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.11,1.023,1.205,28.012,28.027,0.042,,-1.122,0.074,0.043,-0.151,1,0.234,1,3,22,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
64,C16,0,F,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.067,0.977,1.164,27.925,27.874,0.044,,-1.064,0.079,0.045,-0.093,1,0.234,1,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
65,C17,0,F,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.067,0.977,1.164,27.854,27.874,0.044,,-1.064,0.079,0.045,-0.093,1,0.234,1,3,22,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
66,C18,0,F,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.067,0.977,1.164,27.844,27.874,0.044,,-1.064,0.079,0.045,-0.093,1,0.234,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
67,C19,0,G,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.081,0.952,1.228,28.39,28.439,0.057,,-1.083,0.114,0.066,-0.113,1,0.234,1,3,22,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
68,C20,0,G,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.081,0.952,1.228,28.502,28.439,0.057,,-1.083,0.114,0.066,-0.113,1,0.234,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
69,C21,0,G,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.081,0.952,1.228,28.426,28.439,0.057,,-1.083,0.114,0.066,-0.113,1,0.234,1,3,22,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
70,C22,0,H,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.079,0.997,1.168,27.584,27.588,0.019,,-1.081,0.071,0.041,-0.11,1,0.234,1,3,22,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
71,C23,0,H,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.079,0.997,1.168,27.572,27.588,0.019,,-1.081,0.071,0.041,-0.11,1,0.234,1,3,22,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
72,C24,0,H,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.079,0.997,1.168,27.609,27.588,0.019,,-1.081,0.071,0.041,-0.11,1,0.234,1,3,22,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
73,D1,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.613,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,18,Amp,,0.991,N,N,N,N,N,N,N,N,N,N
74,D2,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.633,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,19,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
75,D3,0,A,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1,0.963,1.038,24.678,24.641,0.033,,-0.26,0.034,0.019,0,1,0.372,1,3,19,Amp,,0.873,N,N,N,N,N,Y,N,N,N,N
76,D4,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.71,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
77,D5,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.672,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
78,D6,0,B,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.979,0.888,1.078,28.608,28.663,0.051,,-0.229,0.087,0.05,0.031,1,0.372,1,3,22,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
79,D7,0,C,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.957,0.847,1.081,29.049,29.07,0.03,,-0.197,0.093,0.055,0.063,1,0.372,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
80,D8,0,C,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.957,0.847,1.081,29.091,29.07,0.03,,-0.197,0.093,0.055,0.063,1,0.372,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
81,D9,0,C,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,29.07,0.03,,,,,,1,0.372,1,3,39,No Amp,,0,Y,Y,N,N,N,Y,N,Y,N,Y
82,D10,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.354,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
83,D11,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.5,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
84,D12,0,D,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.872,1.113,29.336,29.396,0.09,,-0.238,0.11,0.063,0.022,1,0.372,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
85,D13,0,E,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.954,0.669,1.361,28.71,28.957,0.314,,-0.192,0.32,0.185,0.068,1,0.372,1,3,22,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
86,D14,0,E,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.954,0.669,1.361,29.31,28.957,0.314,,-0.192,0.32,0.185,0.068,1,0.372,1,3,23,Amp,,0.953,N,N,N,N,N,N,N,N,N,N
87,D15,0,E,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.954,0.669,1.361,28.85,28.957,0.314,,-0.192,0.32,0.185,0.068,1,0.372,1,3,22,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
88,D16,0,F,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.098,1.003,1.202,28.49,28.544,0.048,,-0.395,0.081,0.047,-0.135,1,0.372,1,3,21,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
89,D17,0,F,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.098,1.003,1.202,28.558,28.544,0.048,,-0.395,0.081,0.047,-0.135,1,0.372,1,3,22,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
90,D18,0,F,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.098,1.003,1.202,28.583,28.544,0.048,,-0.395,0.081,0.047,-0.135,1,0.372,1,3,23,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
91,D19,0,G,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.047,0.905,1.211,29.292,29.196,0.085,,-0.326,0.131,0.075,-0.066,1,0.372,1,3,23,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
92,D20,0,G,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.047,0.905,1.211,29.17,29.196,0.085,,-0.326,0.131,0.075,-0.066,1,0.372,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
93,D21,0,G,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.047,0.905,1.211,29.127,29.196,0.085,,-0.326,0.131,0.075,-0.066,1,0.372,1,3,23,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
94,D22,0,H,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.031,0.941,1.129,28.417,28.366,0.045,,-0.303,0.082,0.047,-0.043,1,0.372,1,3,22,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
95,D23,0,H,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.031,0.941,1.129,28.351,28.366,0.045,,-0.303,0.082,0.047,-0.043,1,0.372,1,3,21,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
96,D24,0,H,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.031,0.941,1.129,28.331,28.366,0.045,,-0.303,0.082,0.047,-0.043,1,0.372,1,3,21,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
