,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
36,GAPDH,NCRM1-DA4W,0.9295954045954047,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
37,GAPDH,NCRM1-DA4W,1.0886613386613386,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
38,GAPDH,NCRM1-DA4W,1.1952797202797203,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
39,GAPDH,522-266-2-DA4W,1.1417745672618238,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
40,GAPDH,522-266-2-DA4W,1.225514515469538,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
41,GAPDH,522-266-2-DA4W,1.3052473763118442,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
42,GAPDH,AiW001-2-DA4W,1.0444639205375401,1.079520888109845,0.03733855062070288,0.021557422252013278,False
43,GAPDH,AiW001-2-DA4W,1.1187846917908268,1.079520888109845,0.03733855062070288,0.021557422252013278,False
44,GAPDH,AiW001-2-DA4W,1.0753140520011686,1.079520888109845,0.03733855062070288,0.021557422252013278,False
45,GAPDH,AiW002-2-DA4W,0.9447303181183725,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
46,GAPDH,AiW002-2-DA4W,0.8978562946605279,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
47,GAPDH,AiW002-2-DA4W,0.9859794587612758,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
48,GAPDH,AJG001C4-DA4W,1.2015957446808512,1.1388297872340427,0.0632902322348121,0.0365406326178427,False
49,GAPDH,AJG001C4-DA4W,1.13986562150056,1.1388297872340427,0.0632902322348121,0.0365406326178427,False
50,GAPDH,AJG001C4-DA4W,1.0750279955207167,1.1388297872340427,0.0632902322348121,0.0365406326178427,False
51,GAPDH,AJC001-5-DA4W,1.1486599962995119,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
52,GAPDH,AJC001-5-DA4W,1.15156345625596,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
53,GAPDH,AJC001-5-DA4W,1.161042399054952,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
54,GAPDH,NCRM1-DA6W,0.8680201026348244,1.0354448172065827,0.15914293839031393,0.09188121831927579,False
55,GAPDH,NCRM1-DA6W,1.0535584050495277,1.0354448172065827,0.15914293839031393,0.09188121831927579,False
56,GAPDH,NCRM1-DA6W,1.1847559439353958,1.0354448172065827,0.15914293839031393,0.09188121831927579,False
57,GAPDH,522-266-2-DA6W,1.0390318731890233,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
58,GAPDH,522-266-2-DA6W,1.2459032360174338,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
59,GAPDH,522-266-2-DA6W,1.354160072073827,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
60,GAPDH,AiW001-2-DA6W,0.9633122053267557,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
61,GAPDH,AiW001-2-DA6W,0.970899553501733,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
62,GAPDH,AiW001-2-DA6W,0.993099572235926,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
63,GAPDH,AiW002-2-DA6W,0.929717621211795,0.9402718245848322,0.08751846781925283,0.05052881095450923,False
64,GAPDH,AiW002-2-DA6W,0.8585090572296294,0.9402718245848322,0.08751846781925283,0.05052881095450923,False
65,GAPDH,AiW002-2-DA6W,1.0325887953130723,0.9402718245848322,0.08751846781925283,0.05052881095450923,False
66,GAPDH,AJG001C4-DA6W,1.0587544722719142,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
67,GAPDH,AJG001C4-DA6W,1.158122763864043,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
68,GAPDH,AJG001C4-DA6W,1.2626900715563507,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
69,GAPDH,AJC001-5-DA6W,1.126425942262647,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
70,GAPDH,AJC001-5-DA6W,1.1197639400115595,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
71,GAPDH,AJC001-5-DA6W,1.2072825723237914,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
72,ACTB,NCRM1-IPSC,0.7530369660817694,0.7778116427918317,0.03111341036353505,0.017963335848794254,False
73,ACTB,NCRM1-IPSC,0.7676666521530892,0.7778116427918317,0.03111341036353505,0.017963335848794254,False
74,ACTB,NCRM1-IPSC,0.8127313101406365,0.7778116427918317,0.03111341036353505,0.017963335848794254,False
75,ACTB,522-266-2-IPSC,0.8770335426133408,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
76,ACTB,522-266-2-IPSC,0.8782822851989317,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
77,ACTB,522-266-2-IPSC,0.873079191092303,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
78,ACTB,AiW001-2-IPSC,0.8388766519823789,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
79,ACTB,AiW001-2-IPSC,0.8504405286343613,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
80,ACTB,AiW001-2-IPSC,0.8477973568281938,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
81,ACTB,AiW002-2-IPSC,0.9486444920237628,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
82,ACTB,AiW002-2-IPSC,0.9363408823618106,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
83,ACTB,AiW002-2-IPSC,0.9504538463858145,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
84,ACTB,AJC001-5-IPSC,0.7944854119910228,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
85,ACTB,AJC001-5-IPSC,0.8131977032265588,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
86,ACTB,AJC001-5-IPSC,0.7469177183829316,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
87,ACTB,AJG001C4-IPSC,0.798799879987999,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
88,ACTB,AJG001C4-IPSC,0.7972397239723973,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
89,ACTB,AJG001C4-IPSC,0.773957395739574,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
90,ACTB,NCRM1-NPC,0.8609722726384272,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
91,ACTB,NCRM1-NPC,0.9178510596710692,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
92,ACTB,NCRM1-NPC,0.9363638902074665,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
93,ACTB,522-266-2-NPC,0.9574430513861911,0.8902466301724646,0.05844088139418829,0.03374085860461361,False
94,ACTB,522-266-2-NPC,0.862016598975808,0.8902466301724646,0.05844088139418829,0.03374085860461361,False
95,ACTB,522-266-2-NPC,0.8512802401553947,0.8902466301724646,0.05844088139418829,0.03374085860461361,False
96,ACTB,AiW001-2-NPC,1.2330899308224443,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
97,ACTB,AiW001-2-NPC,1.2503843197540354,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
98,ACTB,AiW001-2-NPC,1.2443312836279783,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
99,ACTB,AiW002-2-NPC,1.1126473367483962,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
100,ACTB,AiW002-2-NPC,1.0812154970905654,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
101,ACTB,AiW002-2-NPC,1.1028000198935695,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
102,ACTB,AJC001-5-NPC,0.9212657468506297,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
103,ACTB,AJC001-5-NPC,1.0102729454109176,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
104,ACTB,AJC001-5-NPC,0.9164667066586683,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
105,ACTB,AJG001C4-NPC,1.0619376357430965,1.08474247595408,0.020097464095296023,0.011603276305447998,False
106,ACTB,AJG001C4-NPC,1.0998681352776916,1.08474247595408,0.020097464095296023,0.011603276305447998,False
107,ACTB,AJG001C4-NPC,1.092421656841452,1.08474247595408,0.020097464095296023,0.011603276305447998,False
108,ACTB,NCRM1-DA4W,0.8511488511488512,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
109,ACTB,NCRM1-DA4W,0.9186563436563436,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
110,ACTB,NCRM1-DA4W,1.0166583416583417,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
111,ACTB,522-266-2-DA4W,0.7564399618372633,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
112,ACTB,522-266-2-DA4W,0.7709145427286358,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
113,ACTB,522-266-2-DA4W,0.8001090363908955,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
114,ACTB,AiW001-2-DA4W,0.933567046450482,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
115,ACTB,AiW001-2-DA4W,0.9558866491381829,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
116,ACTB,AiW001-2-DA4W,0.8719836400817997,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
117,ACTB,AiW002-2-DA4W,1.0819774588029416,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
118,ACTB,AiW002-2-DA4W,1.0699777087977334,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
119,ACTB,AiW002-2-DA4W,1.019478760859149,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
120,ACTB,AJG001C4-DA4W,0.8301231802911535,0.8611702127659576,0.041827697058458374,0.024149232156283063,False
121,ACTB,AJG001C4-DA4W,0.8446528555431132,0.8611702127659576,0.041827697058458374,0.024149232156283063,False
122,ACTB,AJG001C4-DA4W,0.9087346024636058,0.8611702127659576,0.041827697058458374,0.024149232156283063,False
123,ACTB,AJC001-5-DA4W,0.8039168244118359,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
124,ACTB,AJC001-5-DA4W,0.8720627375072942,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
125,ACTB,AJC001-5-DA4W,0.8627545864704459,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
126,ACTB,NCRM1-DA6W,0.8902178669460175,0.9645551827934179,0.08088647148958997,0.04669982608831376,False
127,ACTB,NCRM1-DA6W,0.9527535040377656,0.9645551827934179,0.08088647148958997,0.04669982608831376,False
128,ACTB,NCRM1-DA6W,1.0506941773964704,0.9645551827934179,0.08088647148958997,0.04669982608831376,False
129,ACTB,522-266-2-DA6W,0.7439918186466677,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
130,ACTB,522-266-2-DA6W,0.7970975675083396,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
131,ACTB,522-266-2-DA6W,0.819815432564708,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
132,ACTB,AiW001-2-DA6W,0.9955350173291286,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
133,ACTB,AiW001-2-DA6W,1.0597932994036283,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
134,ACTB,AiW001-2-DA6W,1.0173603522028287,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
135,ACTB,AiW002-2-DA6W,0.996144484890258,1.0597281754151682,0.0904251750306422,0.0522069991454603,False
136,ACTB,AiW002-2-DA6W,1.0197945161220843,1.0597281754151682,0.0904251750306422,0.0522069991454603,False
137,ACTB,AiW002-2-DA6W,1.163245525233162,1.0597281754151682,0.0904251750306422,0.0522069991454603,False
138,ACTB,AJG001C4-DA6W,0.7985521019677997,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
139,ACTB,AJG001C4-DA6W,0.8283206618962433,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
140,ACTB,AJG001C4-DA6W,0.8935599284436493,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
141,ACTB,AJC001-5-DA6W,0.8533751102728683,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
142,ACTB,AJC001-5-DA6W,0.8174185501779575,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
143,ACTB,AJC001-5-DA6W,0.8757338849511757,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
144,KCNJ6,NCRM1-IPSC,0.4162929420472852,0.3756694387599599,0.038595046467683435,0.02228286046750315,False
145,KCNJ6,NCRM1-IPSC,0.37122828405973785,0.3756694387599599,0.038595046467683435,0.02228286046750315,False
146,KCNJ6,NCRM1-IPSC,0.3394870901728566,0.3756694387599599,0.038595046467683435,0.02228286046750315,False
147,KCNJ6,522-266-2-IPSC,0.6861840507821985,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
148,KCNJ6,522-266-2-IPSC,0.714697006486524,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
149,KCNJ6,522-266-2-IPSC,0.7798397447015158,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
150,KCNJ6,AiW001-2-IPSC,0.13248898678414098,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
151,KCNJ6,AiW001-2-IPSC,0.11674008810572688,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
152,KCNJ6,AiW001-2-IPSC,0.15594713656387665,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
153,KCNJ6,AiW002-2-IPSC,0.6472060553059317,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
154,KCNJ6,AiW002-2-IPSC,0.7054672657639998,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
155,KCNJ6,AiW002-2-IPSC,0.6390639606766986,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
156,KCNJ6,AJC001-5-IPSC,0.45434142644787096,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
157,KCNJ6,AJC001-5-IPSC,0.43230639190882864,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
158,KCNJ6,AJC001-5-IPSC,0.41971494360080447,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
159,KCNJ6,AJG001C4-IPSC,0.3267926792679268,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
160,KCNJ6,AJG001C4-IPSC,0.23246324632463244,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
161,KCNJ6,AJG001C4-IPSC,0.31851185118511854,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
162,KCNJ6,NCRM1-NPC,0.6504621226928768,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
163,KCNJ6,NCRM1-NPC,0.7579370619607405,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
164,KCNJ6,NCRM1-NPC,0.6781057158015247,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
165,KCNJ6,522-266-2-NPC,0.03609394313967862,0.03312731767614339,0.00933116849945074,0.005387352645011641,False
166,KCNJ6,522-266-2-NPC,0.02267349461416211,0.03312731767614339,0.00933116849945074,0.005387352645011641,False
167,KCNJ6,522-266-2-NPC,0.04061451527458944,0.03312731767614339,0.00933116849945074,0.005387352645011641,False
168,KCNJ6,AiW001-2-NPC,1.2133935434281322,1.3079041762746604,0.1339415109353754,0.07733116739420419,False
169,KCNJ6,AiW001-2-NPC,1.2491352805534202,1.3079041762746604,0.1339415109353754,0.07733116739420419,False
170,KCNJ6,AiW001-2-NPC,1.4611837048424288,1.3079041762746604,0.1339415109353754,0.07733116739420419,False
171,KCNJ6,AiW002-2-NPC,0.7988262794051824,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
172,KCNJ6,AiW002-2-NPC,0.9064504898791466,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
173,KCNJ6,AiW002-2-NPC,0.8573133734520316,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
174,KCNJ6,AJC001-5-NPC,0.17006598680263946,0.179626574685063,0.01352071304758321,0.009560587882423519,False
175,KCNJ6,AJC001-5-NPC,0.1891871625674865,0.179626574685063,0.01352071304758321,0.009560587882423519,False
176,KCNJ6,AJC001-5-NPC,,,,,True
177,KCNJ6,AJG001C4-NPC,0.1160021718895439,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
178,KCNJ6,AJG001C4-NPC,0.10413434688178716,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
179,KCNJ6,AJG001C4-NPC,0.1236813527769159,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
180,KCNJ6,NCRM1-DA4W,1.8034465534465536,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
181,KCNJ6,NCRM1-DA4W,1.7277722277722278,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
182,KCNJ6,NCRM1-DA4W,1.9685814185814188,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
183,KCNJ6,522-266-2-DA4W,3.3311162600517927,3.499032302030803,0.14724960138990484,0.08501459700052666,False
184,KCNJ6,522-266-2-DA4W,3.60613329698787,3.499032302030803,0.14724960138990484,0.08501459700052666,False
185,KCNJ6,522-266-2-DA4W,3.559847349052747,3.499032302030803,0.14724960138990484,0.08501459700052666,False
186,KCNJ6,AiW001-2-DA4W,3.5457785568215026,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
187,KCNJ6,AiW001-2-DA4W,2.7551270815074496,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
188,KCNJ6,AiW001-2-DA4W,3.0180543382997373,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
189,KCNJ6,AiW002-2-DA4W,3.313180975396346,3.126434865940293,0.2088345525046272,0.12057068510464156,False
190,KCNJ6,AiW002-2-DA4W,2.9009395637590885,3.126434865940293,0.2088345525046272,0.12057068510464156,False
191,KCNJ6,AiW002-2-DA4W,3.1651840586654445,3.126434865940293,0.2088345525046272,0.12057068510464156,False
192,KCNJ6,AJG001C4-DA4W,4.5016797312430015,4.694540873460247,0.683256840420719,0.3944785207425553,False
193,KCNJ6,AJG001C4-DA4W,5.453499440089586,4.694540873460247,0.683256840420719,0.3944785207425553,False
194,KCNJ6,AJG001C4-DA4W,4.128443449048153,4.694540873460247,0.683256840420719,0.3944785207425553,False
195,KCNJ6,AJC001-5-DA4W,5.679338466574629,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
196,KCNJ6,AJC001-5-DA4W,5.461578969841022,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
197,KCNJ6,AJC001-5-DA4W,6.533809652581091,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
198,KCNJ6,NCRM1-DA6W,1.8118626761964125,1.946879185286357,0.13602194019553782,0.07853230378758894,False
199,KCNJ6,NCRM1-DA6W,1.9448901383050672,1.946879185286357,0.13602194019553782,0.07853230378758894,False
200,KCNJ6,NCRM1-DA6W,2.083884741357591,1.946879185286357,0.13602194019553782,0.07853230378758894,False
201,KCNJ6,522-266-2-DA6W,3.6710901166329832,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
202,KCNJ6,522-266-2-DA6W,4.227641286615208,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
203,KCNJ6,522-266-2-DA6W,3.9778908665903723,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
204,KCNJ6,AiW001-2-DA6W,2.8434758172791708,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
205,KCNJ6,AiW001-2-DA6W,2.9247822150060885,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
206,KCNJ6,AiW001-2-DA6W,2.480313485496612,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
207,KCNJ6,AiW002-2-DA6W,3.0191914187864826,3.2012406573760965,0.33623647296185327,0.19412621817589631,False
208,KCNJ6,AiW002-2-DA6W,3.5892476360738375,3.2012406573760965,0.33623647296185327,0.19412621817589631,False
209,KCNJ6,AiW002-2-DA6W,2.9952829172679696,3.2012406573760965,0.33623647296185327,0.19412621817589631,False
210,KCNJ6,AJG001C4-DA6W,4.2013919946332745,4.436465787119858,0.31727396602169605,0.1831782096894864,False
211,KCNJ6,AJG001C4-DA6W,4.797350178890877,4.436465787119858,0.31727396602169605,0.1831782096894864,False
212,KCNJ6,AJG001C4-DA6W,4.310655187835422,4.436465787119858,0.31727396602169605,0.1831782096894864,False
213,KCNJ6,AJC001-5-DA6W,5.614425212180208,5.9950111033370845,0.46091595241528,0.26610994920075465,False
214,KCNJ6,AJC001-5-DA6W,5.863109542785873,5.9950111033370845,0.46091595241528,0.26610994920075465,False
215,KCNJ6,AJC001-5-DA6W,6.507498555045173,5.9950111033370845,0.46091595241528,0.26610994920075465,False
216,SYP,NCRM1-IPSC,0.20337876083075715,0.20111464274829097,0.007321060497926149,0.004226816249231198,False
217,SYP,NCRM1-IPSC,0.20703618234858706,0.20111464274829097,0.007321060497926149,0.004226816249231198,False
218,SYP,NCRM1-IPSC,0.19292898506552875,0.20111464274829097,0.007321060497926149,0.004226816249231198,False
219,SYP,522-266-2-IPSC,0.18689514031010443,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
220,SYP,522-266-2-IPSC,0.1973013285233619,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
221,SYP,522-266-2-IPSC,0.17107773422595307,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
222,SYP,AiW001-2-IPSC,0.10495594713656387,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
223,SYP,AiW001-2-IPSC,0.0973568281938326,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
224,SYP,AiW001-2-IPSC,0.09151982378854626,0.09794419970631424,0.006737292232495353,0.003889777484040367,False
225,SYP,AiW002-2-IPSC,0.23340671270468322,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
226,SYP,AiW002-2-IPSC,0.23684448599258168,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
227,SYP,AiW002-2-IPSC,0.24299629082355784,0.23774916317360759,0.004858377581652279,0.0028049856045917866,False
228,SYP,AJC001-5-IPSC,0.10422921099419978,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
229,SYP,AJC001-5-IPSC,0.10772683552420649,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
230,SYP,AJC001-5-IPSC,0.12101780873823198,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
231,SYP,AJG001C4-IPSC,0.15181518151815182,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
232,SYP,AJG001C4-IPSC,0.13165316531653165,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
233,SYP,AJG001C4-IPSC,0.14665466546654665,0.14337433743374337,0.010473640166183618,0.006046958969341389,False
234,SYP,NCRM1-NPC,1.3578030324183954,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
235,SYP,NCRM1-NPC,1.4188702426493172,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
236,SYP,NCRM1-NPC,1.4415714963839945,1.4060815904839021,0.043323793773686836,0.025013003997553927,False
237,SYP,522-266-2-NPC,0.14868444287480134,0.14100888810406734,0.011278745848574627,0.006511786951795935,False
238,SYP,522-266-2-NPC,0.12805933250927073,0.14100888810406734,0.011278745848574627,0.006511786951795935,False
239,SYP,522-266-2-NPC,0.14628288892812996,0.14100888810406734,0.011278745848574627,0.006511786951795935,False
240,SYP,AiW001-2-NPC,0.23539584934665642,0.2273571611580835,0.007261719803270884,0.004192555883198081,False
241,SYP,AiW001-2-NPC,0.221272098385857,0.2273571611580835,0.007261719803270884,0.004192555883198081,False
242,SYP,AiW001-2-NPC,0.2254035357417371,0.2273571611580835,0.007261719803270884,0.004192555883198081,False
243,SYP,AiW002-2-NPC,2.0773859849803555,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
244,SYP,AiW002-2-NPC,1.7737106480330234,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
245,SYP,AiW002-2-NPC,1.8423434624757549,1.8978133651630447,0.15925564399926923,0.0919462889329453,False
