,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
108,SYP,AJG001C4-DA4W,6.897060470324748,6.8547872340425515,0.10226988645124377,0.05904554647261805,False
109,SYP,AJG001C4-DA4W,6.738157894736841,6.8547872340425515,0.10226988645124377,0.05904554647261805,False
110,SYP,AJG001C4-DA4W,6.929143337066067,6.8547872340425515,0.10226988645124377,0.05904554647261805,False
111,SYP,522-266-2-DA6W,5.551048235895688,5.515936594511675,0.1952287679998211,0.11271538175825573,False
112,SYP,522-266-2-DA6W,5.691226959507171,5.515936594511675,0.1952287679998211,0.11271538175825573,False
113,SYP,522-266-2-DA6W,5.305534588132168,5.515936594511675,0.1952287679998211,0.11271538175825573,False
114,SYP,522-266-2-NPC,0.14628288892812993,0.1410088881040673,0.011278745848574636,0.00651178695179594,False
115,SYP,522-266-2-NPC,0.14868444287480134,0.1410088881040673,0.011278745848574636,0.00651178695179594,False
116,SYP,522-266-2-NPC,0.1280593325092707,0.1410088881040673,0.011278745848574636,0.00651178695179594,False
117,SYP,AJC001-5-NPC,0.09065686862627474,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
118,SYP,AJC001-5-NPC,0.09538092381523694,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
119,SYP,AJC001-5-NPC,0.10557888422315537,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
120,SYP,AiW001-2-NPC,0.23539584934665644,0.22735716115808355,0.007261719803270884,0.004192555883198081,False
121,SYP,AiW001-2-NPC,0.22127209838585704,0.22735716115808355,0.007261719803270884,0.004192555883198081,False
122,SYP,AiW001-2-NPC,0.22540353574173713,0.22735716115808355,0.007261719803270884,0.004192555883198081,False
123,SYP,522-266-2-IPSC,0.18689514031010443,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
124,SYP,522-266-2-IPSC,0.1973013285233619,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
125,SYP,522-266-2-IPSC,0.17107773422595307,0.18509140101980648,0.01320451934147157,0.007623632796318231,False
126,SYP,AJC001-5-IPSC,0.10422921099419978,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
127,SYP,AJC001-5-IPSC,0.10772683552420649,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
128,SYP,AJC001-5-IPSC,0.12101780873823198,0.11099128508554608,0.008857580186294024,0.0051139263049255505,False
129,SYP,AiW001-2-DA4W,4.725094945953843,4.783406368682442,0.21058514829691144,0.12158139205655909,False
130,SYP,AiW001-2-DA4W,4.608121530820918,4.783406368682442,0.21058514829691144,0.12158139205655909,False
131,SYP,AiW001-2-DA4W,5.017002629272568,4.783406368682442,0.21058514829691144,0.12158139205655909,False
132,SYP,AJC001-5-DA6W,6.260456909926078,6.204605603382714,0.3475250522790938,0.20064368248347358,False
133,SYP,AJC001-5-DA6W,5.832537340674717,6.204605603382714,0.3475250522790938,0.20064368248347358,False
134,SYP,AJC001-5-DA6W,6.520822559547348,6.204605603382714,0.3475250522790938,0.20064368248347358,False
135,SYP,AiW001-2-DA6W,4.0137071845630246,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
136,SYP,AiW001-2-DA6W,4.616292503200424,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
137,SYP,AiW001-2-DA6W,3.2917850563586972,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
138,SYP,522-266-2-DA4W,5.71459724683113,5.567725228294943,0.15664431434881476,0.09043863705631257,False
139,SYP,522-266-2-DA4W,5.585716232792695,5.567725228294943,0.15664431434881476,0.09043863705631257,False
140,SYP,522-266-2-DA4W,5.402862205261006,5.567725228294943,0.15664431434881476,0.09043863705631257,False
141,SYP,AJC001-5-DA4W,4.786780717610053,4.841434081496136,0.18027572102160258,0.10408223606017614,False
142,SYP,AJC001-5-DA4W,4.694809353695507,4.841434081496136,0.18027572102160258,0.10408223606017614,False
143,SYP,AJC001-5-DA4W,5.0427121731828475,4.841434081496136,0.18027572102160258,0.10408223606017614,False
144,KCNJ6,AiW001-2-IPSC,0.13248898678414098,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
145,KCNJ6,AiW001-2-IPSC,0.15594713656387665,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
146,KCNJ6,AiW001-2-IPSC,0.11674008810572688,0.13505873715124816,0.019729441829708764,0.011390798551343418,False
147,KCNJ6,NCRM1-NPC,0.6781057158015247,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
148,KCNJ6,NCRM1-NPC,0.6504621226928768,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
149,KCNJ6,NCRM1-NPC,0.7579370619607405,0.6955016334850473,0.055809310215202156,0.032221520276034296,False
150,KCNJ6,AJG001C4-NPC,0.1160021718895439,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
151,KCNJ6,AJG001C4-NPC,0.10413434688178716,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
152,KCNJ6,AJG001C4-NPC,0.1236813527769159,0.11460595718274898,0.009848016119841206,0.005685754757774095,False
153,KCNJ6,AiW002-2-NPC,0.8573133734520316,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
154,KCNJ6,AiW002-2-NPC,0.9064504898791466,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
155,KCNJ6,AiW002-2-NPC,0.7988262794051824,0.8541967142454535,0.0538797535582105,0.03110749022070353,False
156,KCNJ6,NCRM1-IPSC,0.41629294204728523,0.37566943875995995,0.03859504646768341,0.02228286046750313,False
157,KCNJ6,NCRM1-IPSC,0.37122828405973796,0.37566943875995995,0.03859504646768341,0.02228286046750313,False
158,KCNJ6,NCRM1-IPSC,0.3394870901728567,0.37566943875995995,0.03859504646768341,0.02228286046750313,False
159,KCNJ6,AJG001C4-IPSC,0.23246324632463244,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
160,KCNJ6,AJG001C4-IPSC,0.31851185118511854,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
161,KCNJ6,AJG001C4-IPSC,0.3267926792679268,0.2925892589258926,0.052235008106914546,0.0301578959916494,False
162,KCNJ6,AiW002-2-IPSC,0.7054672657639998,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
163,KCNJ6,AiW002-2-IPSC,0.6472060553059317,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
164,KCNJ6,AiW002-2-IPSC,0.6390639606766986,0.6639124272488767,0.036217079938218585,0.020909940851592698,False
165,KCNJ6,AiW002-2-DA4W,3.313180975396346,3.126434865940293,0.2088345525046272,0.12057068510464156,False
166,KCNJ6,AiW002-2-DA4W,3.1651840586654445,3.126434865940293,0.2088345525046272,0.12057068510464156,False
167,KCNJ6,AiW002-2-DA4W,2.9009395637590885,3.126434865940293,0.2088345525046272,0.12057068510464156,False
168,KCNJ6,NCRM1-DA6W,1.8118626761964123,1.9468791852863567,0.1360219401955377,0.07853230378758888,False
169,KCNJ6,NCRM1-DA6W,1.944890138305067,1.9468791852863567,0.1360219401955377,0.07853230378758888,False
170,KCNJ6,NCRM1-DA6W,2.0838847413575907,1.9468791852863567,0.1360219401955377,0.07853230378758888,False
171,KCNJ6,AJG001C4-DA6W,4.2013919946332745,4.436465787119858,0.31727396602169605,0.1831782096894864,False
172,KCNJ6,AJG001C4-DA6W,4.797350178890877,4.436465787119858,0.31727396602169605,0.1831782096894864,False
173,KCNJ6,AJG001C4-DA6W,4.310655187835422,4.436465787119858,0.31727396602169605,0.1831782096894864,False
174,KCNJ6,AiW002-2-DA6W,3.0191914187864817,3.2012406573760956,0.3362364729618531,0.19412621817589623,False
175,KCNJ6,AiW002-2-DA6W,2.995282917267969,3.2012406573760956,0.3362364729618531,0.19412621817589623,False
176,KCNJ6,AiW002-2-DA6W,3.5892476360738366,3.2012406573760956,0.3362364729618531,0.19412621817589623,False
177,KCNJ6,NCRM1-DA4W,1.8034465534465536,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
178,KCNJ6,NCRM1-DA4W,1.7277722277722278,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
179,KCNJ6,NCRM1-DA4W,1.9685814185814188,1.8332667332667334,0.12314300198519292,0.07109664534496975,False
180,KCNJ6,AJG001C4-DA4W,5.453499440089586,4.694540873460247,0.6832568404207194,0.39447852074255557,False
181,KCNJ6,AJG001C4-DA4W,4.501679731243001,4.694540873460247,0.6832568404207194,0.39447852074255557,False
182,KCNJ6,AJG001C4-DA4W,4.128443449048152,4.694540873460247,0.6832568404207194,0.39447852074255557,False
183,KCNJ6,522-266-2-DA6W,3.6710901166329832,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
184,KCNJ6,522-266-2-DA6W,3.9778908665903723,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
185,KCNJ6,522-266-2-DA6W,4.227641286615208,3.9588740899461885,0.2787624966662427,0.16094360249022738,False
186,KCNJ6,522-266-2-NPC,,,,,True
187,KCNJ6,522-266-2-NPC,0.03609394313967861,0.03835422920713402,0.003196527211438394,0.002260286067455413,False
188,KCNJ6,522-266-2-NPC,0.04061451527458944,0.03835422920713402,0.003196527211438394,0.002260286067455413,False
189,KCNJ6,AJC001-5-NPC,,,,,True
190,KCNJ6,AJC001-5-NPC,0.17006598680263946,0.179626574685063,0.01352071304758321,0.009560587882423519,False
191,KCNJ6,AJC001-5-NPC,0.1891871625674865,0.179626574685063,0.01352071304758321,0.009560587882423519,False
192,KCNJ6,AiW001-2-NPC,1.2133935434281324,1.3079041762746606,0.1339415109353754,0.07733116739420419,False
193,KCNJ6,AiW001-2-NPC,1.2491352805534204,1.3079041762746606,0.1339415109353754,0.07733116739420419,False
194,KCNJ6,AiW001-2-NPC,1.461183704842429,1.3079041762746606,0.1339415109353754,0.07733116739420419,False
195,KCNJ6,522-266-2-IPSC,0.6861840507821985,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
196,KCNJ6,522-266-2-IPSC,0.7798397447015158,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
197,KCNJ6,522-266-2-IPSC,0.714697006486524,0.7269069339900794,0.04800686407284666,0.027716775895407796,False
198,KCNJ6,AJC001-5-IPSC,0.45434142644787096,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
199,KCNJ6,AJC001-5-IPSC,0.43230639190882864,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
200,KCNJ6,AJC001-5-IPSC,0.41971494360080447,0.43545425398583465,0.017526554291458347,0.010118960838140068,False
201,KCNJ6,AiW001-2-DA4W,3.5457785568215026,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
202,KCNJ6,AiW001-2-DA4W,2.7551270815074496,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
203,KCNJ6,AiW001-2-DA4W,3.0180543382997373,3.1063199922095635,0.4026481815421113,0.23246903600205127,False
204,KCNJ6,AJC001-5-DA6W,5.614425212180208,5.9950111033370845,0.46091595241528,0.26610994920075465,False
205,KCNJ6,AJC001-5-DA6W,6.507498555045173,5.9950111033370845,0.46091595241528,0.26610994920075465,False
206,KCNJ6,AJC001-5-DA6W,5.863109542785873,5.9950111033370845,0.46091595241528,0.26610994920075465,False
207,KCNJ6,AiW001-2-DA6W,2.480313485496612,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
208,KCNJ6,AiW001-2-DA6W,2.9247822150060885,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
209,KCNJ6,AiW001-2-DA6W,2.8434758172791708,2.7495238392606236,0.23666081954590668,0.13663618787146667,False
210,KCNJ6,522-266-2-DA4W,3.559847349052747,3.499032302030803,0.14724960138990484,0.08501459700052666,False
211,KCNJ6,522-266-2-DA4W,3.3311162600517927,3.499032302030803,0.14724960138990484,0.08501459700052666,False
212,KCNJ6,522-266-2-DA4W,3.60613329698787,3.499032302030803,0.14724960138990484,0.08501459700052666,False
213,KCNJ6,AJC001-5-DA4W,5.679338466574629,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
214,KCNJ6,AJC001-5-DA4W,5.461578969841022,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
215,KCNJ6,AJC001-5-DA4W,6.533809652581091,5.8915756963322465,0.5667478632722842,0.3272120314228985,False
216,ACTB,AiW001-2-IPSC,0.8388766519823789,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
217,ACTB,AiW001-2-IPSC,0.8477973568281938,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
218,ACTB,AiW001-2-IPSC,0.8504405286343613,0.845704845814978,0.0060592707944840665,0.0034983216242882136,False
219,ACTB,NCRM1-NPC,0.9178510596710692,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
220,ACTB,NCRM1-NPC,0.9363638902074665,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
221,ACTB,NCRM1-NPC,0.8609722726384272,0.9050624075056543,0.039289136132969936,0.022683593322598047,False
222,ACTB,AJG001C4-NPC,1.0619376357430965,1.08474247595408,0.020097464095296023,0.011603276305447998,False
223,ACTB,AJG001C4-NPC,1.0998681352776916,1.08474247595408,0.020097464095296023,0.011603276305447998,False
224,ACTB,AJG001C4-NPC,1.092421656841452,1.08474247595408,0.020097464095296023,0.011603276305447998,False
225,ACTB,AiW002-2-NPC,1.1028000198935695,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
226,ACTB,AiW002-2-NPC,1.0812154970905654,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
227,ACTB,AiW002-2-NPC,1.1126473367483962,1.0988876179108438,0.016077011632288002,0.009282066993666222,False
228,ACTB,NCRM1-IPSC,0.7530369660817695,0.7778116427918319,0.031113410363535092,0.01796333584879428,False
229,ACTB,NCRM1-IPSC,0.7676666521530894,0.7778116427918319,0.031113410363535092,0.01796333584879428,False
230,ACTB,NCRM1-IPSC,0.8127313101406367,0.7778116427918319,0.031113410363535092,0.01796333584879428,False
231,ACTB,AJG001C4-IPSC,0.773957395739574,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
232,ACTB,AJG001C4-IPSC,0.798799879987999,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
233,ACTB,AJG001C4-IPSC,0.7972397239723973,0.7899989998999901,0.01391432067072853,0.008033436784835892,False
234,ACTB,AiW002-2-IPSC,0.9486444920237628,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
235,ACTB,AiW002-2-IPSC,0.9363408823618106,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
236,ACTB,AiW002-2-IPSC,0.9504538463858145,0.9451464069237959,0.007679283033634388,0.0044336361266521405,False
237,ACTB,AiW002-2-DA4W,1.0819774588029416,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
238,ACTB,AiW002-2-DA4W,1.019478760859149,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
239,ACTB,AiW002-2-DA4W,1.0699777087977334,1.0571446428199414,0.033166813201755345,0.019148868530195484,False
240,ACTB,NCRM1-DA6W,0.8902178669460173,0.9645551827934177,0.08088647148958991,0.04669982608831373,False
241,ACTB,NCRM1-DA6W,0.9527535040377654,0.9645551827934177,0.08088647148958991,0.04669982608831373,False
242,ACTB,NCRM1-DA6W,1.0506941773964702,0.9645551827934177,0.08088647148958991,0.04669982608831373,False
243,ACTB,AJG001C4-DA6W,0.7985521019677997,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
244,ACTB,AJG001C4-DA6W,0.8283206618962433,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
245,ACTB,AJG001C4-DA6W,0.8935599284436493,0.8401442307692308,0.048594951986672394,0.02805630861076225,False
246,ACTB,AiW002-2-DA6W,1.1632455252331617,1.0597281754151677,0.09042517503064221,0.05220699914546031,False
