,,NormQuant,NormQuant,NormQuant,NormSEM
KCNJ6,AJG001C4-DA6W,3.0,4.436465787119857,0.317273966021696,0.1831782096894864
KCNJ6,AiW002-2-DA6W,3.0,3.2012406573760956,0.33623647296185316,0.19412621817589623
KCNJ6,NCRM1-DA4W,3.0,1.8332667332667334,0.12314300198519293,0.07109664534496975
KCNJ6,AJG001C4-DA4W,3.0,4.694540873460246,0.6832568404207194,0.39447852074255557
KCNJ6,522-266-2-DA6W,3.0,3.9588740899461876,0.2787624966662429,0.16094360249022738
KCNJ6,522-266-2-NPC,2.0,0.03835422920713402,0.0031965272114383957,0.002260286067455413
KCNJ6,AJC001-5-NPC,2.0,0.179626574685063,0.0135207130475832,0.009560587882423519
KCNJ6,AiW001-2-NPC,3.0,1.3079041762746606,0.13394151093537537,0.07733116739420419
KCNJ6,522-266-2-IPSC,3.0,0.7269069339900794,0.048006864072846656,0.027716775895407792
KCNJ6,AJC001-5-IPSC,3.0,0.43545425398583465,0.017526554291458354,0.010118960838140068
KCNJ6,AiW001-2-DA4W,3.0,3.1063199922095635,0.4026481815421114,0.23246903600205127
KCNJ6,AJC001-5-DA6W,3.0,5.9950111033370845,0.4609159524152799,0.26610994920075465
KCNJ6,AiW001-2-DA6W,3.0,2.7495238392606236,0.23666081954590668,0.13663618787146667
KCNJ6,522-266-2-DA4W,3.0,3.4990323020308036,0.14724960138990478,0.08501459700052666
KCNJ6,AJC001-5-DA4W,3.0,5.891575696332247,0.5667478632722841,0.3272120314228985
ACTB,AiW001-2-IPSC,3.0,0.845704845814978,0.006059270794484078,0.0034983216242882136
ACTB,NCRM1-NPC,3.0,0.9050624075056543,0.03928913613296992,0.022683593322598047
ACTB,AJG001C4-NPC,3.0,1.08474247595408,0.020097464095296086,0.011603276305447998
ACTB,AiW002-2-NPC,3.0,1.0988876179108438,0.01607701163228799,0.009282066993666222
ACTB,NCRM1-IPSC,3.0,0.7778116427918319,0.031113410363535054,0.01796333584879428
ACTB,AJG001C4-IPSC,3.0,0.7899989998999901,0.013914320670728524,0.008033436784835892
ACTB,AiW002-2-IPSC,3.0,0.9451464069237959,0.0076792830336343985,0.0044336361266521405
ACTB,AiW002-2-DA4W,3.0,1.0571446428199414,0.03316681320175534,0.019148868530195484
ACTB,NCRM1-DA6W,3.0,0.9645551827934176,0.0808864714895899,0.046699826088313724
ACTB,AJG001C4-DA6W,3.0,0.8401442307692308,0.04859495198667241,0.02805630861076225
ACTB,AiW002-2-DA6W,3.0,1.0597281754151677,0.09042517503064211,0.05220699914546031
ACTB,NCRM1-DA4W,3.0,0.9288211788211789,0.0832216364152014,0.04804803418671772
ACTB,AJG001C4-DA4W,3.0,0.8611702127659574,0.041827697058458374,0.024149232156283063
ACTB,522-266-2-DA6W,3.0,0.7869682729065719,0.03891345607556668,0.02246669434032712
ACTB,522-266-2-NPC,3.0,0.8902466301724644,0.0584408813941883,0.03374085860461361
ACTB,AJC001-5-NPC,3.0,0.9493351329734052,0.05282821627873781,0.03050038488933705
ACTB,AiW001-2-NPC,3.0,1.2426018447348195,0.008775943897562427,0.005066793571650718
ACTB,522-266-2-IPSC,3.0,0.8761316729681918,0.0027162609803255827,0.0015682340081802522
ACTB,AJC001-5-IPSC,3.0,0.7848669445335045,0.03417082505429696,0.01972853504352995
ACTB,AiW001-2-DA4W,3.0,0.9204791118901549,0.04345571602758872,0.025089169346356296
ACTB,AJC001-5-DA6W,3.0,0.8488425151340006,0.029420704978769512,0.016986051939241135
ACTB,AiW001-2-DA6W,3.0,1.0242295563118617,0.03267523798857712,0.01886505744854015
ACTB,522-266-2-DA4W,3.0,0.7758211803189315,0.022244175359508164,0.012842680631713272
ACTB,AJC001-5-DA4W,3.0,0.8462447161298586,0.036951295402200574,0.021333840347365907
GAPDH,AiW001-2-IPSC,3.0,1.1542951541850222,0.09988513216775835,0.0576687079450966
GAPDH,NCRM1-NPC,3.0,1.0949375924943456,0.12103082079228641,0.06987717696466794
GAPDH,AJG001C4-NPC,3.0,0.91525752404592,0.04322480653940941,0.024955853691197533
GAPDH,AiW002-2-NPC,3.0,0.9011123820891563,0.031432679037736964,0.018147665703788528
GAPDH,NCRM1-IPSC,3.0,1.2221883572081687,0.11892362573144596,0.06866058732905661
GAPDH,AJG001C4-IPSC,3.0,1.2100010001000099,0.03463366983474801,0.019995758602116328
GAPDH,AiW002-2-IPSC,3.0,1.054853593076204,0.09175674650305649,0.052975782293503915
GAPDH,AiW002-2-DA4W,3.0,0.9428553571800586,0.04409149148840384,0.025456234479802064
GAPDH,NCRM1-DA6W,3.0,1.0354448172065824,0.15914293839031393,0.09188121831927575
GAPDH,AJG001C4-DA6W,3.0,1.1598557692307694,0.10197884410296278,0.058877513094492455
GAPDH,AiW002-2-DA6W,3.0,0.940271824584832,0.08751846781925283,0.05052881095450923
GAPDH,NCRM1-DA4W,3.0,1.0711788211788213,0.13370216046611091,0.07719297833634367
GAPDH,AJG001C4-DA4W,3.0,1.1388297872340425,0.06329023223481194,0.036540632617842635
GAPDH,522-266-2-DA6W,3.0,1.213031727093428,0.16011510705520832,0.09244250015965028
GAPDH,522-266-2-NPC,3.0,1.1097533698275355,0.1385666939870046,0.08000151807411361
GAPDH,AJC001-5-NPC,2.0,1.075997300539892,0.08594931705934261,0.06077534493101377
GAPDH,AiW001-2-NPC,2.0,0.636097232897771,0.03240679617851488,0.022915065334358165
GAPDH,522-266-2-IPSC,3.0,1.1238683270318084,0.0764619065317634,0.04414530231886555
GAPDH,AJC001-5-IPSC,3.0,1.2151330554664959,0.08473935350879823,0.048924288559259545
GAPDH,AiW001-2-DA4W,3.0,1.079520888109845,0.03733855062070291,0.021557422252013278
GAPDH,AJC001-5-DA6W,3.0,1.1511574848659993,0.04871975626075094,0.028128364391997524
GAPDH,AiW001-2-DA6W,3.0,0.9757704436881381,0.015479534400342878,0.008937113352968044
GAPDH,522-266-2-DA4W,3.0,1.2241788196810688,0.08174458934452855,0.04719526066285896
GAPDH,AJC001-5-DA4W,3.0,1.1537552838701413,0.0064756509879084065,0.0037387188410469897
