,Target Name,Sample Name,rq,rqMean,rqSD,rqSEM,Outliers,Indel
51,CHR10,GM25974,0.95882094758108,0.9764679976542207,0.04435154072423385,0.025606373976111062,False,Normal
52,CHR10,GM25974,0.943656256600607,0.9764679976542207,0.04435154072423385,0.025606373976111062,False,Normal
53,CHR10,GM25974,1.026926788780975,0.9764679976542207,0.04435154072423385,0.025606373976111062,False,Normal
54,CHR10,GM25952,1.0453601002051658,0.9786347691055415,0.060931927309763774,0.03517906463453482,False,Normal
55,CHR10,GM25952,0.9259460225273244,0.9786347691055415,0.060931927309763774,0.03517906463453482,False,Normal
56,CHR10,GM25952,0.9645981845841346,0.9786347691055415,0.060931927309763774,0.03517906463453482,False,Normal
57,CHR10,Normal,1.0071882330697695,1.0000218170880208,0.008083995501500085,0.004667296978918798,False,Normal
58,CHR10,Normal,0.9912585661677225,1.0000218170880208,0.008083995501500085,0.004667296978918798,False,Normal
59,CHR10,Normal,1.001618652026571,1.0000218170880208,0.008083995501500085,0.004667296978918798,False,Normal
60,CHR12,GM25953,0.9358396977366904,0.9346326396824124,0.03819078760050188,0.022049461501713583,False,Normal
61,CHR12,GM25953,0.9722055892210977,0.9346326396824124,0.03819078760050188,0.022049461501713583,False,Normal
62,CHR12,GM25953,0.8958526320894489,0.9346326396824124,0.03819078760050188,0.022049461501713583,False,Normal
63,CHR12,GM25975,1.088745432664253,1.0937967907935218,0.005326968836409409,0.0030755268916657203,False,Normal
64,CHR12,GM25975,1.093282826331116,1.0937967907935218,0.005326968836409409,0.0030755268916657203,False,Normal
65,CHR12,GM25975,1.0993621133851967,1.0937967907935218,0.005326968836409409,0.0030755268916657203,False,Normal
66,CHR12,GM25974,1.1297472145701186,1.1403850230157957,0.02260766517076481,0.01305254157208999,False,Normal
67,CHR12,GM25974,1.1663493697884617,1.1403850230157957,0.02260766517076481,0.01305254157208999,False,Normal
68,CHR12,GM25974,1.125058484688807,1.1403850230157957,0.02260766517076481,0.01305254157208999,False,Normal
69,CHR12,GM25952,1.135766816613079,1.0795983659268964,0.0531821745098941,0.030704742769377014,False,Normal
70,CHR12,GM25952,1.0730123392580249,1.0795983659268964,0.0531821745098941,0.030704742769377014,False,Normal
71,CHR12,GM25952,1.0300159419095851,1.0795983659268964,0.0531821745098941,0.030704742769377014,False,Normal
72,CHR12,Normal,1.0083524548945946,1.0000442737347408,0.011501981197767188,0.0066406719407449,False,Normal
73,CHR12,Normal,1.0048638204237856,1.0000442737347408,0.011501981197767188,0.0066406719407449,False,Normal
74,CHR12,Normal,0.9869165458858422,1.0000442737347408,0.011501981197767188,0.0066406719407449,False,Normal
75,CHR17,GM25953,0.8667372815437663,0.9214535761319237,0.05387907303663335,0.031107097321387774,False,Normal
76,CHR17,GM25953,0.9744544580928306,0.9214535761319237,0.05387907303663335,0.031107097321387774,False,Normal
77,CHR17,GM25953,0.9231689887591742,0.9214535761319237,0.05387907303663335,0.031107097321387774,False,Normal
78,CHR17,GM25975,1.0020816050796313,1.0606380821654051,0.06125711588290307,0.03536681234477419,False,Normal
79,CHR17,GM25975,1.124278923778619,1.0606380821654051,0.06125711588290307,0.03536681234477419,False,Normal
80,CHR17,GM25975,1.0555537176379646,1.0606380821654051,0.06125711588290307,0.03536681234477419,False,Normal
81,CHR17,GM25974,1.1837244885898326,1.2197108485434163,0.040967705045789615,0.023652715536267827,False,Normal
82,CHR17,GM25974,1.264295178921933,1.2197108485434163,0.040967705045789615,0.023652715536267827,False,Normal
83,CHR17,GM25974,1.211112878118484,1.2197108485434163,0.040967705045789615,0.023652715536267827,False,Normal
84,CHR17,GM25952,0.8669375635146876,1.0876196694684082,0.20164031445820857,0.11641708983192751,False,Normal
85,CHR17,GM25952,1.1336694127784213,1.0876196694684082,0.20164031445820857,0.11641708983192751,False,Normal
86,CHR17,GM25952,1.2622520321121153,1.0876196694684082,0.20164031445820857,0.11641708983192751,False,Normal
87,CHR17,Normal,0.9728797043877144,1.0007825284703298,0.0489140711588236,0.028240552150707313,False,Normal
88,CHR17,Normal,1.0572622918021757,1.0007825284703298,0.0489140711588236,0.028240552150707313,False,Normal
89,CHR17,Normal,0.9722055892210992,1.0007825284703298,0.0489140711588236,0.028240552150707313,False,Normal
90,CHR18,GM25953,0.929804942613157,0.9379361212185695,0.020506206914053325,0.011839264081886854,False,Normal
91,CHR18,GM25953,0.9227424926537939,0.9379361212185695,0.020506206914053325,0.011839264081886854,False,Normal
92,CHR18,GM25953,0.9612609283887575,0.9379361212185695,0.020506206914053325,0.011839264081886854,False,Normal
93,CHR18,GM25975,0.9674998437211947,0.9908257460282967,0.02756785925932077,0.015916310964350564,False,Normal
94,CHR18,GM25975,0.9837293375096371,0.9908257460282967,0.02756785925932077,0.015916310964350564,False,Normal
95,CHR18,GM25975,1.0212480568540585,0.9908257460282967,0.02756785925932077,0.015916310964350564,False,Normal
96,CHR18,GM25974,0.9860048626761883,0.9721140094038381,0.03210059120832262,0.0185332849752712,False,Normal
97,CHR18,GM25974,0.9354073478731166,0.9721140094038381,0.03210059120832262,0.0185332849752712,False,Normal
98,CHR18,GM25974,0.9949298176622096,0.9721140094038381,0.03210059120832262,0.0185332849752712,False,Normal
99,CHR18,GM25952,0.9974616873154613,0.9878600798588709,0.009586141169057948,0.00553456118444536,False,Normal
100,CHR18,GM25952,0.9782894802019988,0.9878600798588709,0.009586141169057948,0.00553456118444536,False,Normal
101,CHR18,GM25952,0.9878290720591526,0.9878600798588709,0.009586141169057948,0.00553456118444536,False,Normal
102,CHR18,Normal,1.0018501018118846,1.000078297384734,0.01531281464065789,0.008840857654834677,False,Normal
103,CHR18,Normal,1.0144281368342052,1.000078297384734,0.01531281464065789,0.008840857654834677,False,Normal
104,CHR18,Normal,0.983956653508112,1.000078297384734,0.01531281464065789,0.008840857654834677,False,Normal
105,CHR20,GM25953,0.9399570012362618,0.9917318702746414,0.04533628593875207,0.026174916890796356,False,Normal
106,CHR20,GM25953,1.0109184821007389,0.9917318702746414,0.04533628593875207,0.026174916890796356,False,Normal
107,CHR20,GM25953,1.0243201274869238,0.9917318702746414,0.04533628593875207,0.026174916890796356,False,Normal
108,CHR20,GM25975,1.104198847163088,1.1044667965350758,0.006512093182111215,0.003759758751679837,False,Normal
109,CHR20,GM25975,1.0980928137870483,1.1044667965350758,0.006512093182111215,0.003759758751679837,False,Normal
110,CHR20,GM25975,1.1111087286550916,1.1044667965350758,0.006512093182111215,0.003759758751679837,False,Normal
111,CHR20,GM25974,0.9495614908969906,0.9272423737473913,0.025011132102484943,0.014440183852106972,False,Normal
112,CHR20,GM25974,0.900209898418107,0.9272423737473913,0.025011132102484943,0.014440183852106972,False,Normal
113,CHR20,GM25974,0.931955731927076,0.9272423737473913,0.025011132102484943,0.014440183852106972,False,Normal
114,CHR20,GM25952,0.893165852352758,0.8743500094466867,0.021153329757399583,0.01221288062969157,False,Normal
115,CHR20,GM25952,0.8784304682383588,0.8743500094466867,0.021153329757399583,0.01221288062969157,False,Normal
116,CHR20,GM25952,0.8514537077489434,0.8743500094466867,0.021153329757399583,0.01221288062969157,False,Normal
117,CHR20,Normal,1.0390991584483382,1.0004606418669415,0.03722973995139601,0.02149460038279825,False,Normal
118,CHR20,Normal,0.9974616873154638,1.0004606418669415,0.03722973995139601,0.02149460038279825,False,Normal
119,CHR20,Normal,0.9648210798370225,1.0004606418669415,0.03722973995139601,0.02149460038279825,False,Normal
120,CHRX,GM25953,0.9471512069198996,0.9626878930004059,0.030378247397597518,0.017538889312511977,False,Normal
121,CHRX,GM25953,0.997692176527018,0.9626878930004059,0.030378247397597518,0.017538889312511977,False,Normal
122,CHRX,GM25953,0.9432202955542999,0.9626878930004059,0.030378247397597518,0.017538889312511977,False,Normal
123,CHRX,GM25975,0.9343273468831764,0.9310080485345987,0.018898468861446565,0.010911036084427936,False,Normal
124,CHRX,GM25975,0.9480269651286419,0.9310080485345987,0.018898468861446565,0.010911036084427936,False,Normal
125,CHRX,GM25975,0.9106698335919775,0.9310080485345987,0.018898468861446565,0.010911036084427936,False,Normal
126,CHRX,GM25974,0.9762572980513441,0.9746974641951872,0.0072156666243743586,0.004165967067965135,False,Normal
127,CHRX,GM25974,0.9668294562977434,0.9746974641951872,0.0072156666243743586,0.004165967067965135,False,Normal
128,CHRX,GM25974,0.9810056382364744,0.9746974641951872,0.0072156666243743586,0.004165967067965135,False,Normal
129,CHRX,GM25952,1.0069555500567173,0.9851347447667358,0.06872509325547212,0.03967845109112896,False,Normal
130,CHRX,GM25952,1.0403002665219823,0.9851347447667358,0.06872509325547212,0.03967845109112896,False,Normal
131,CHRX,GM25952,0.9081484177215077,0.9851347447667358,0.06872509325547212,0.03967845109112896,False,Normal
132,CHRX,Normal,0.994699966617348,1.0002450832846084,0.027187813942246872,0.015696891698233694,False,Normal
133,CHRX,Normal,0.9762572980513464,1.0002450832846084,0.027187813942246872,0.015696891698233694,False,Normal
134,CHRX,Normal,1.02977798518513,1.0002450832846084,0.027187813942246872,0.015696891698233694,False,Normal
