,Target Name,Sample Name,filename,rq,rqMean,rqSD,rqSEM,Outliers
35,GRIN1,KYOU-D7,RELATIVE_example.csv,0.003591577428517819,0.0035809470794164466,0.00019211519281153432,0.0001109177582851562,False
36,ACTB,AiW002-2-D0,RELATIVE_example.csv,2.988317282366791,2.836701019428683,0.14292242067857747,0.08251629805200963,False
37,ACTB,AiW002-2-D0,RELATIVE_example.csv,2.704446453686629,2.836701019428683,0.14292242067857747,0.08251629805200963,False
38,ACTB,AiW002-2-D0,RELATIVE_example.csv,2.817339322232628,2.836701019428683,0.14292242067857747,0.08251629805200963,False
39,GAPDH,AiW002-2-D0,RELATIVE_example.csv,0.39483815979788234,0.354708022673728,0.04427148557401264,0.025560154113580834,False
40,GAPDH,AiW002-2-D0,RELATIVE_example.csv,0.36206818894615017,0.354708022673728,0.04427148557401264,0.025560154113580834,False
41,GAPDH,AiW002-2-D0,RELATIVE_example.csv,0.30721771927715147,0.354708022673728,0.04427148557401264,0.025560154113580834,False
42,ACTB,AiW002-2-D7,RELATIVE_example.csv,3.0226906415454087,2.9401816350862835,0.13750788098695704,0.07939021210351467,False
43,ACTB,AiW002-2-D7,RELATIVE_example.csv,2.781442600009464,2.9401816350862835,0.13750788098695704,0.07939021210351467,False
44,ACTB,AiW002-2-D7,RELATIVE_example.csv,3.0164116637039786,2.9401816350862835,0.13750788098695704,0.07939021210351467,False
45,GAPDH,AiW002-2-D7,RELATIVE_example.csv,0.3234990393874248,0.34187889711583036,0.040142475982054095,0.02317626931417702,False
46,GAPDH,AiW002-2-D7,RELATIVE_example.csv,0.38792061020254354,0.34187889711583036,0.040142475982054095,0.02317626931417702,False
47,GAPDH,AiW002-2-D7,RELATIVE_example.csv,0.3142170417575227,0.34187889711583036,0.040142475982054095,0.02317626931417702,False
48,ACTB,KYOU-D0,RELATIVE_example.csv,2.03096681467372,2.142517870587071,0.3692892210498505,0.21320923118195842,False
49,ACTB,KYOU-D0,RELATIVE_example.csv,2.5547226344757448,2.142517870587071,0.3692892210498505,0.21320923118195842,False
50,ACTB,KYOU-D0,RELATIVE_example.csv,1.8418641626117496,2.142517870587071,0.3692892210498505,0.21320923118195842,False
51,GAPDH,KYOU-D0,RELATIVE_example.csv,0.45665187645233807,0.47154406395945214,0.021279222489588495,0.012285564832509857,False
52,GAPDH,KYOU-D0,RELATIVE_example.csv,0.49591565248276775,0.47154406395945214,0.021279222489588495,0.012285564832509857,False
53,GAPDH,KYOU-D0,RELATIVE_example.csv,0.46206466294325055,0.47154406395945214,0.021279222489588495,0.012285564832509857,False
54,ACTB,KYOU-D7,RELATIVE_example.csv,2.4146822118314573,2.4513051246306836,0.40914927875544504,0.23622244622819744,False
55,ACTB,KYOU-D7,RELATIVE_example.csv,2.0616984470871285,2.4513051246306836,0.40914927875544504,0.23622244622819744,False
56,ACTB,KYOU-D7,RELATIVE_example.csv,2.877534714973464,2.4513051246306836,0.40914927875544504,0.23622244622819744,False
57,GAPDH,KYOU-D7,RELATIVE_example.csv,0.3922467322114091,0.41376328999427087,0.05099640306071865,0.029442787034808567,False
58,GAPDH,KYOU-D7,RELATIVE_example.csv,0.471991679808406,0.41376328999427087,0.05099640306071865,0.029442787034808567,False
59,GAPDH,KYOU-D7,RELATIVE_example.csv,0.3770514579629973,0.41376328999427087,0.05099640306071865,0.029442787034808567,False
